episode: 0/1000, score: 69, e: 0.71
episode: 131/1000, score: 106, e: 0.1
episode: 132/1000, score: 44, e: 0.1
episode: 133/1000, score: 209, e: 0.1
episode: 134/1000, score: 77, e: 0.1
episode: 135/1000, score: 229, e: 0.1
episode: 136/1000, score: 196, e: 0.1
episode: 137/1000, score: 226, e: 0.1
episode: 138/1000, score: 161, e: 0.1
episode: 139/1000, score: 105, e: 0.1
episode: 140/1000, score: 155, e: 0.1
episode: 141/1000, score: 158, e: 0.1
episode: 142/1000, score: 102, e: 0.1
episode: 143/1000, score: 146, e: 0.1
episode: 144/1000, score: 203, e: 0.1
episode: 145/1000, score: 242, e: 0.1
episode: 146/1000, score: 179, e: 0.1
episode: 147/1000, score: 214, e: 0.1
episode: 148/1000, score: 84, e: 0.1
episode: 149/1000, score: 51, e: 0.1
episode: 150/1000, score: 188, e: 0.1
episode: 151/1000, score: 110, e: 0.1
episode: 152/1000, score: 176, e: 0.1
episode: 153/1000, score: 204, e: 0.1
episode: 154/1000, score: 129, e: 0.1
episode: 155/1000, score: 173, e: 0.1
episode: 156/1000, score: 116, e: 0.1
episode: 157/1000, score: 100, e: 0.1
episode: 158/1000, score: 76, e: 0.1
episode: 159/1000, score: 111, e: 0.1
episode: 160/1000, score: 144, e: 0.1
episode: 161/1000, score: 125, e: 0.1
episode: 162/1000, score: 91, e: 0.1
episode: 163/1000, score: 101, e: 0.1
episode: 164/1000, score: 57, e: 0.1
episode: 165/1000, score: 169, e: 0.1
episode: 166/1000, score: 135, e: 0.1
episode: 167/1000, score: 219, e: 0.1
episode: 168/1000, score: 192, e: 0.1
episode: 169/1000, score: 129, e: 0.1
episode: 170/1000, score: 54, e: 0.1
episode: 171/1000, score: 87, e: 0.1
episode: 172/1000, score: 54, e: 0.1
episode: 173/1000, score: 111, e: 0.1
episode: 174/1000, score: 107, e: 0.1
episode: 175/1000, score: 143, e: 0.1
episode: 176/1000, score: 121, e: 0.1
episode: 177/1000, score: 100, e: 0.1
episode: 178/1000, score: 194, e: 0.1
episode: 179/1000, score: 140, e: 0.1
episode: 180/1000, score: 53, e: 0.1
episode: 181/1000, score: 54, e: 0.1
episode: 182/1000, score: 74, e: 0.1
episode: 183/1000, score: 52, e: 0.1
episode: 184/1000, score: 52, e: 0.1
episode: 185/1000, score: 53, e: 0.1
episode: 186/1000, score: 148, e: 0.1
episode: 187/1000, score: 51, e: 0.1
episode: 188/1000, score: 81, e: 0.1
episode: 189/1000, score: 103, e: 0.1
episode: 190/1000, score: 52, e: 0.1
episode: 191/1000, score: 194, e: 0.1
episode: 192/1000, score: 49, e: 0.1
episode: 193/1000, score: 194, e: 0.1
episode: 194/1000, score: 125, e: 0.1
episode: 195/1000, score: 254, e: 0.1
episode: 196/1000, score: 90, e: 0.1
episode: 197/1000, score: 93, e: 0.1
episode: 198/1000, score: 185, e: 0.1
episode: 199/1000, score: 149, e: 0.1
episode: 200/1000, score: 236, e: 0.1
episode: 201/1000, score: 96, e: 0.1
episode: 202/1000, score: 149, e: 0.1
episode: 203/1000, score: 125, e: 0.1
episode: 204/1000, score: 68, e: 0.1
episode: 205/1000, score: 135, e: 0.1
episode: 206/1000, score: 181, e: 0.1
episode: 207/1000, score: 227, e: 0.1
episode: 208/1000, score: 236, e: 0.1
episode: 209/1000, score: 43, e: 0.1
episode: 210/1000, score: 173, e: 0.1
episode: 211/1000, score: 239, e: 0.1
episode: 212/1000, score: 168, e: 0.1
episode: 213/1000, score: 130, e: 0.1
episode: 214/1000, score: 100, e: 0.1
episode: 215/1000, score: 51, e: 0.1
episode: 216/1000, score: 49, e: 0.1
episode: 217/1000, score: 53, e: 0.1
episode: 218/1000, score: 153, e: 0.1
episode: 219/1000, score: 202, e: 0.1
episode: 220/1000, score: 124, e: 0.1
episode: 221/1000, score: 197, e: 0.1
episode: 222/1000, score: 259, e: 0.1
episode: 223/1000, score: 96, e: 0.1
episode: 224/1000, score: 106, e: 0.1
episode: 225/1000, score: 197, e: 0.1
episode: 226/1000, score: 208, e: 0.1
episode: 227/1000, score: 159, e: 0.1
episode: 228/1000, score: 363, e: 0.1
episode: 229/1000, score: 48, e: 0.1
episode: 230/1000, score: 204, e: 0.1
episode: 231/1000, score: 91, e: 0.1
episode: 232/1000, score: 177, e: 0.1
episode: 233/1000, score: 325, e: 0.1
episode: 234/1000, score: 233, e: 0.1
episode: 235/1000, score: 222, e: 0.1
episode: 236/1000, score: 185, e: 0.1
episode: 237/1000, score: 221, e: 0.1
episode: 238/1000, score: 98, e: 0.1
episode: 239/1000, score: 96, e: 0.1
episode: 240/1000, score: 81, e: 0.1
episode: 241/1000, score: 124, e: 0.1
episode: 242/1000, score: 152, e: 0.1
episode: 243/1000, score: 182, e: 0.1
episode: 244/1000, score: 49, e: 0.1
episode: 245/1000, score: 137, e: 0.1
episode: 246/1000, score: 174, e: 0.1
episode: 247/1000, score: 173, e: 0.1
episode: 248/1000, score: 142, e: 0.1
episode: 249/1000, score: 221, e: 0.1
episode: 250/1000, score: 164, e: 0.1
episode: 251/1000, score: 121, e: 0.1
episode: 252/1000, score: 245, e: 0.1
episode: 253/1000, score: 145, e: 0.1
episode: 254/1000, score: 129, e: 0.1
episode: 255/1000, score: 107, e: 0.1
episode: 256/1000, score: 114, e: 0.1
episode: 257/1000, score: 142, e: 0.1
episode: 258/1000, score: 237, e: 0.1
episode: 259/1000, score: 166, e: 0.1
episode: 260/1000, score: 207, e: 0.1
episode: 261/1000, score: 158, e: 0.1
episode: 262/1000, score: 95, e: 0.1
episode: 263/1000, score: 110, e: 0.1
episode: 264/1000, score: 139, e: 0.1
episode: 265/1000, score: 194, e: 0.1
episode: 266/1000, score: 140, e: 0.1
episode: 267/1000, score: 85, e: 0.1
episode: 268/1000, score: 51, e: 0.1
episode: 269/1000, score: 51, e: 0.1
episode: 270/1000, score: 52, e: 0.1
